Time (Hours),Remaining Charge (Ah),SOC (%),Net Voltage (V),Effective Power (W),Standard Power (W),Efficiency (%),Cumulative Energy (Wh)
0,60,60,12.333,22.2,37,60,0
0.4,58.8,58.8,12.333,21.76,37,58.8,8.79
0.8,57.6,57.6,12.333,21.31,37,57.6,17.41
1.2,56.4,56.4,12.333,20.87,37,56.4,25.84
1.6,55.2,55.2,12.333,20.42,37,55.2,34.1
2,54,54,12.333,19.98,37,54,42.18
2.4,52.8,52.8,12.333,19.54,37,52.8,50.08
2.8,51.6,51.6,12.333,19.09,37,51.6,57.81
3.2,50.4,50.4,12.333,18.65,37,50.4,65.36
3.6,49.2,49.2,12.333,18.2,37,49.2,72.73
4,48,48,12.333,17.76,37,48,79.92
4.4,46.8,46.8,12.333,17.32,37,46.8,86.93
4.8,45.6,45.6,12.333,16.87,37,45.6,93.77
5.2,44.4,44.4,12.333,16.43,37,44.4,100.43
5.6,43.2,43.2,12.333,15.98,37,43.2,106.91
6,42,42,12.333,15.54,37,42,113.22
6.4,40.8,40.8,12.333,15.1,37,40.8,119.35
6.8,39.6,39.6,12.333,14.65,37,39.6,125.3
7.2,38.4,38.4,12.333,14.21,37,38.4,131.07
7.6,37.2,37.2,12.333,13.76,37,37.2,136.66
8,36,36,12.333,13.32,37,36,142.08
8.4,34.8,34.8,12.333,12.88,37,34.8,147.32
8.8,33.6,33.6,12.333,12.43,37,33.6,152.38
9.2,32.4,32.4,12.333,11.99,37,32.4,157.26
9.6,31.2,31.2,12.333,11.54,37,31.2,161.97
10,30,30,12.333,11.1,37,30,166.5
10.4,28.8,28.8,12.333,10.66,37,28.8,170.85
10.8,27.6,27.6,12.333,10.21,37,27.6,175.02
11.2,26.4,26.4,12.333,9.77,37,26.4,179.02
11.6,25.2,25.2,12.333,9.32,37,25.2,182.84
12,24,24,12.333,8.88,37,24,186.48
12.4,22.8,22.8,12.333,8.44,37,22.8,189.94
12.8,21.6,21.6,12.333,7.99,37,21.6,193.23
13.2,20.4,20.4,12.333,7.55,37,20.4,196.33
13.6,19.2,19.2,12.33,7.1,36.99,19.2,199.26
14,18,18,12.325,6.66,36.97,18,202.02
14.4,16.8,16.8,12.32,6.21,36.96,16.8,204.59
14.8,15.6,15.6,12.315,5.76,36.94,15.6,206.98
15.2,14.4,14.4,12.31,5.32,36.93,14.4,209.2
15.6,13.2,13.2,12.305,4.87,36.91,13.2,211.24
16,12,12,12.3,4.43,36.9,12,213.1
16.4,10.8,10.8,12.295,3.98,36.88,10.8,214.78
16.8,9.6,9.6,12.29,3.54,36.87,9.6,216.28
17.2,8.4,8.4,12.285,3.1,36.85,8.4,217.61
17.6,7.2,7.2,12.28,2.65,36.84,7.2,218.76
18,6,6,12.275,2.21,36.82,6,219.73
18.4,4.8,4.8,12.27,1.77,36.81,4.8,220.53
18.8,3.6,3.6,12.265,1.32,36.79,3.6,221.15
19.2,2.4,2.4,12.26,0.88,36.78,2.4,221.59
19.6,1.2,1.2,12.255,0.44,36.76,1.2,221.85
20,0,0,12.249,0,36.75,0,221.94
